Timestamp,range.zrange,sensorFilter.innoChTof,stateEstimate.vz,stateEstimate.z
4085517,632,177.66000366210938,0.2627013921737671,1.9696918725967407
4085537,632,177.66000366210938,0.261067658662796,1.9718469381332397
4085557,632,177.66000366210938,0.2598809599876404,1.9739397764205933
4085577,632,175.4098358154297,0.2598823606967926,1.9758557081222534
4085597,632,175.4098358154297,0.26060715317726135,1.977760910987854
4085617,632,173.56040954589844,0.25951793789863586,1.9797203540802002
4085637,632,173.56040954589844,0.2584821581840515,1.9815669059753418
4085657,629,172.58001708984375,0.2591075897216797,1.9833638668060303
4085677,629,172.58001708984375,0.26065927743911743,1.985023856163025
4085697,634,169.52549743652344,0.2609888017177582,1.986733078956604
4085717,634,169.52549743652344,0.2591305077075958,1.988498330116272
4085737,630,168.61402893066406,0.25688204169273376,1.9901541471481323
4085757,630,168.61402893066406,0.2541600465774536,1.99170982837677
4085777,629,167.0615997314453,0.2522658705711365,1.993180751800537
4085797,629,167.0615997314453,0.25250694155693054,1.9945623874664307
4085817,629,167.0615997314453,0.252778559923172,1.996040940284729
4085837,632,164.53506469726562,0.25351303815841675,1.9974204301834106
4085857,632,164.53506469726562,0.2526693046092987,1.9987934827804565
4085877,629,162.90248107910156,0.25201502442359924,2.000183343887329
4085897,629,162.90248107910156,0.25243133306503296,2.0014755725860596
4085917,632,160.30979919433594,0.25266745686531067,2.0027949810028076
4085937,632,160.30979919433594,0.25134792923927307,2.004143476486206
4085957,631,158.8607177734375,0.24918758869171143,2.0055651664733887
4085977,631,158.8607177734375,0.24812781810760498,2.007042407989502
4085997,628,157.93190002441406,0.2505704164505005,2.0084898471832275
4086017,628,157.93190002441406,0.2492648959159851,2.009767770767212
4086037,632,155.15179443359375,0.24690726399421692,2.010951280593872
4086057,632,155.15179443359375,0.24881099164485931,2.011904716491699
4086077,631,153.62637329101562,0.24947327375411987,2.012972831726074
4086097,631,153.62637329101562,0.2490188479423523,2.0140132904052734
4086117,631,153.62637329101562,0.2499462366104126,2.014979124069214
4086137,628,152.5728302001953,0.24998357892036438,2.0160129070281982
4086157,628,152.5728302001953,0.24833855032920837,2.017110586166382
4086177,630,149.91712951660156,0.24834148585796356,2.018306016921997
4086197,630,149.91712951660156,0.24821589887142181,2.0191805362701416
4086217,633,147.46315002441406,0.2472861260175705,2.020012378692627
4086237,633,147.46315002441406,0.24748942255973816,2.020895481109619
