Timestamp,range.zrange,sensorFilter.innoChTof,stateEstimate.vz,stateEstimate.z
3761100,704,0.0060783615335822105,-0.00018630179692991078,0.6987117528915405
3761120,704,0.0025489735417068005,-0.0005065870354883373,0.6987310647964478
3761140,704,0.0025489735417068005,-0.001159600680693984,0.6987147927284241
3761160,705,0.16176442801952362,-0.002379554556682706,0.6988883018493652
3761180,705,0.16176442801952362,-0.0029892537277191877,0.6988319754600525
3761200,704,0.0021242762450128794,-0.0029647627379745245,0.6987988352775574
3761220,704,0.0021242762450128794,-0.0032657282426953316,0.6987346410751343
3761240,704,0.0021242762450128794,-0.002304370515048504,0.6986772418022156
3761260,702,0.42962759733200073,-0.00127960997633636,0.698289692401886
3761280,702,0.42962759733200073,-0.0007431619451381266,0.6982700824737549
3761300,703,0.027513641864061356,0.0007542365929111838,0.6981815099716187
3761320,703,0.027513641864061356,0.0010230643674731255,0.698202908039093
3761340,698,3.8643927574157715,-0.004244190640747547,0.697121798992157
3761360,698,3.8643927574157715,-0.007589591667056084,0.6970016360282898
