Timestamp,range.zrange,sensorFilter.innoChTof,stateEstimate.vz,stateEstimate.z
2719464,651,1.0339102745056152,-0.0010172667680308223,0.6477333903312683
2719484,648,0.05696007236838341,-0.004115528892725706,0.6475598812103271
2719504,648,0.05696007236838341,-0.007401757873594761,0.6474453806877136
2719524,652,1.743161916732788,-0.008584056049585342,0.6479618549346924
2719544,652,1.743161916732788,-0.009086564183235168,0.647782027721405
2719564,652,1.4663411378860474,-0.008137449622154236,0.6482231020927429
2719584,652,1.4663411378860474,-0.010637126863002777,0.6480381488800049
2719604,652,1.4663411378860474,-0.014365412294864655,0.6477866768836975
2719624,652,1.298183798789978,-0.015133424662053585,0.6480829119682312
2719644,652,1.298183798789978,-0.015307203866541386,0.6477753520011902
2719664,650,0.1810450255870819,-0.01276038121432066,0.6477121114730835
2719684,650,0.1810450255870819,-0.011582239530980587,0.6474708318710327
2719704,648,0.009449725970625877,-0.011039579287171364,0.6471948027610779
2719724,648,0.009449725970625877,-0.012499422766268253,0.646960973739624
2719744,651,1.3654683828353882,-0.01298938412219286,0.6473025679588318
2719764,651,1.3654683828353882,-0.013211053796112537,0.6470379829406738
2719784,653,3.4567153453826904,-0.010650936514139175,0.6477397680282593
2719804,653,3.4567153453826904,-0.011081158183515072,0.6475222706794739
2719824,657,9.602359771728516,-0.007225298322737217,0.6489179134368896
2719844,657,9.602359771728516,-0.006244963500648737,0.6487832069396973
2719864,649,0.06910964101552963,-0.005599365569651127,0.6486659049987793
2719884,649,0.06910964101552963,-0.006239871960133314,0.6484093070030212
2719904,649,0.06910964101552963,-0.006767825689166784,0.6482783555984497
2719924,654,2.818946123123169,-0.005129563622176647,0.649029016494751
2719944,654,2.818946123123169,-0.004835101775825024,0.6489303708076477
2719964,655,3.248861074447632,-0.004036886151880026,0.6497668027877808
2719984,655,3.248861074447632,-0.004681993275880814,0.649677574634552
2720004,652,0.26358574628829956,-0.0030957222916185856,0.6498663425445557
2720024,652,0.26358574628829956,-0.0033901154529303312,0.6498027443885803
2720044,651,0.012198671698570251,-0.003232384566217661,0.64979088306427
2720064,651,0.012198671698570251,-0.003096889005973935,0.6497267484664917
2720084,651,0.02007528580725193,-0.0034062103368341923,0.6497352123260498
2720104,651,0.02007528580725193,-0.005528124049305916,0.6496450901031494
2720124,653,0.7585512399673462,-0.004833470098674297,0.6499848365783691
2720144,653,0.7585512399673462,-0.005585359875112772,0.6498808860778809
2720164,653,0.6201608777046204,-0.007359181996434927,0.6497522592544556
2720184,653,0.6201608777046204,-0.007580457720905542,0.6500139832496643
2720204,653,0.6201608777046204,-0.007511301897466183,0.6498629450798035
2720224,654,1.2175496816635132,-0.006333517376333475,0.6502975225448608
2720244,654,1.2175496816635132,-0.006102875340729952,0.6501713395118713
2720264,654,1.1271604299545288,-0.0033820653334259987,0.6506319046020508
2720284,654,1.1271604299545288,-0.0046500470489263535,0.6505544185638428
2720304,653,0.31760701537132263,-0.009139100089669228,0.6507085561752319
2720324,653,0.31760701537132263,-0.011658919043838978,0.6504949331283569
2720344,651,0.015207893215119839,-0.011238868348300457,0.6501995325088501
2720364,651,0.015207893215119839,-0.008662915788590908,0.650000274181366
2720384,654,1.2494032382965088,-0.005465449299663305,0.6504230499267578
2720404,654,1.2494032382965088,-0.00642702030017972,0.6503076553344727
2720424,654,0.9636930227279663,-0.006443616468459368,0.6506726741790771
2720444,654,0.9636930227279663,-0.00576215423643589,0.6505507230758667
2720464,654,0.9636930227279663,-0.005267566069960594,0.6504399180412292
2720484,652,0.02754976414144039,-0.0031928736716508865,0.6504389643669128
2720504,652,0.02754976414144039,-0.001136169652454555,0.6503995060920715
2720524,651,0.03042265772819519,-0.002761672018095851,0.6502732634544373
2720544,651,0.03042265772819519,-0.004952639807015657,0.6501937508583069
2720564,652,0.11227408796548843,-0.0050189620815217495,0.650268018245697
2720584,652,0.11227408796548843,-0.006595096085220575,0.6501542329788208
2720604,651,5.276669253362343e-05,-0.009576765820384026,0.6499887108802795
2720624,651,5.276669253362343e-05,-0.011004247702658176,0.6497789621353149
2720644,653,0.738628089427948,-0.010415596887469292,0.6500014066696167
2720664,653,0.738628089427948,-0.011461889371275902,0.6497820615768433
2720684,650,0.050801247358322144,-0.013328778557479382,0.649419903755188
2720704,650,0.050801247358322144,-0.015653306618332863,0.6491293907165527
